2004,1,7,3,1813,1805,2102,2109,US,1138,N404US,109,124,88,-7,8,ORD,PHL,678,2,19,0,,0,0,0,0,0,0
2004,1,11,7,1330,1335,1616,1634,US,1198,N340US,106,119,95,-18,-5,BNA,PHL,675,3,8,0,,0,0,0,0,0,0
2004,1,24,6,1800,1805,2041,2041,US,1240,N432US,161,156,144,0,-5,FLL,PHL,992,3,14,0,,0,0,0,0,0,0
2004,1,12,1,1441,1450,1907,1902,US,1418,N717UW,206,192,188,5,-9,IAH,PHL,1324,9,9,0,,0,0,0,0,0,0
2004,1,26,1,828,730,942,900,US,1495,N102UW,74,90,63,42,58,MHT,PHL,290,4,7,0,,0,0,0,42,0,0
2004,1,7,3,1421,1400,2122,2126,US,10,N188UW,241,266,229,-4,21,LAX,PIT,2136,5,7,0,,0,0,0,0,0,0
2004,1,4,7,721,705,1210,1159,US,130,N178UW,169,174,136,11,16,DEN,PIT,1290,7,26,0,,0,0,0,0,0,0
2004,1,25,7,615,625,803,808,US,161,N375US,108,103,89,-5,-10,PVD,PIT,467,7,12,0,,0,0,0,0,0,0
2004,1,25,7,929,920,1046,1059,US,291,N705UW,77,99,59,-13,9,LGA,PIT,335,5,13,0,,0,0,0,0,0,0
2004,1,15,4,815,820,937,945,US,470,N526AU,82,85,63,-8,-5,CLT,PIT,366,7,12,0,,0,0,0,0,0,0
2004,1,3,6,704,705,801,804,US,625,N621AU,57,59,41,-3,-1,BWI,PIT,210,4,12,0,,0,0,0,0,0,0
2004,1,21,3,831,840,1148,1223,US,744,N764UW,137,163,124,-35,-9,IAH,PIT,1117,6,7,0,,0,0,0,0,0,0
2004,1,17,6,1559,1600,1707,1700,US,943,N426US,68,60,57,7,-1,DCA,PIT,205,4,7,0,,0,0,0,0,0,0
2004,1,29,4,653,700,752,804,US,1031,N574US,59,64,42,-12,-7,BUF,PIT,186,6,11,0,,0,0,0,0,0,0
2004,1,26,1,1456,1440,1709,1653,US,1156,N117UW,133,133,115,16,16,MCO,PIT,834,7,11,0,,0,0,0,0,0,16
2004,1,23,5,1842,1850,2111,2118,US,1209,N352US,89,88,73,-7,-8,BNA,PIT,462,6,10,0,,0,0,0,0,0,0
2004,1,18,7,1101,1110,1209,1220,US,1288,N422US,68,70,49,-11,-9,IND,PIT,325,9,10,0,,0,0,0,0,0,0
2004,1,3,6,812,815,1044,1045,US,1466,N779AU,152,150,138,-1,-3,PBI,PIT,952,4,10,0,,0,0,0,0,0,0
2004,1,11,7,1536,1540,1704,1655,US,534,N784AU,88,75,62,9,-4,DCA,PVD,357,4,22,0,,0,0,0,0,0,0
2004,1,19,1,940,940,1046,1053,US,1238,N418US,66,73,43,-7,0,PHL,PVD,238,5,18,0,,0,0,0,0,0,0
2004,1,27,2,2112,2030,121,2203,US,449,N506AU,249,93,59,198,42,PHL,RDU,336,5,185,0,,0,2,0,156,0,40
2004,1,30,5,1044,1045,1137,1141,US,1234,N530AU,53,56,30,-4,-1,CLT,RDU,130,5,18,0,,0,0,0,0,0,0
2004,1,23,5,2318,2150,32,2255,US,1476,N705UW,74,65,37,97,88,PHL,RIC,198,5,32,0,,0,88,0,9,0,0
2004,1,27,2,2042,2045,2350,2325,US,758,N783AU,188,160,147,25,-3,PIT,RSW,966,3,38,0,,0,0,0,25,0,0
2004,1,7,3,1018,1005,1345,1302,US,91,N116UW,387,357,353,43,13,PHL,SAN,2369,2,32,0,,0,13,0,30,0,0
2004,1,28,3,1632,1620,1948,1916,US,105,N753UW,376,356,347,32,12,PHL,SEA,2378,4,25,0,,0,5,0,20,0,7
2004,1,13,2,1750,1750,2038,2115,US,197,N124UW,348,385,328,-37,0,PHL,SFO,2521,7,13,0,,0,0,0,0,0,0
2004,1,4,7,1545,935,2014,1410,US,1470,N674US,209,215,185,364,370,PHL,SJU,1576,8,16,0,,0,364,0,0,0,0
2004,1,6,2,2028,2015,2139,2131,US,862,N710UW,71,76,42,8,13,PHL,SYR,228,4,25,0,,0,0,0,0,0,0
2004,1,5,1,1543,1530,1830,1813,US,453,N441US,167,163,141,17,13,PHL,TPA,920,2,24,0,,0,0,0,4,0,13
2004,1,11,7,1954,1950,2116,2126,US,1072,N123UW,82,96,68,-10,4,CLT,TPA,508,4,10,0,,0,0,0,0,0,0
2004,1,25,7,1615,1615,1845,1850,WN,2216,N629,90,95,78,-5,0,ABQ,DAL,580,3,9,0,,0,0,0,0,0,0
2004,1,16,5,1339,1310,1640,1605,WN,2615,N315,121,115,106,35,29,ABQ,HOU,759,2,13,0,,0,0,0,6,0,29
2004,1,16,5,2120,2110,2213,2210,WN,1661,N684,113,120,95,3,10,ABQ,LAX,677,8,10,0,,0,0,0,0,0,0
2004,1,9,5,1815,1805,2325,2325,WN,440,N369,190,200,180,0,10,ABQ,MCO,1552,5,5,0,,0,0,0,0,0,0
2004,1,9,5,1515,1515,1620,1630,WN,753,N336,65,75,56,-10,0,ABQ,PHX,328,3,6,0,,0,0,0,0,0,0
2004,1,28,3,1625,1625,1708,1720,WN,314,N683,103,115,92,-12,0,ABQ,SAN,628,1,10,0,,0,0,0,0,0,0
2004,1,26,1,2210,2210,2315,2315,WN,2081,N786,65,65,52,0,0,ABQ,TUS,321,2,11,0,,0,0,0,0,0,0
2004,1,20,2,1400,1340,1645,1645,WN,1183,N641,165,185,156,0,20,ALB,MCO,1073,2,7,0,,0,0,0,0,0,0
2004,1,4,7,1815,1815,1914,1915,WN,2107,N82,59,60,48,-1,0,AMA,DAL,324,2,9,0,,0,0,0,0,0,0
2004,1,2,5,1320,1320,1407,1410,WN,390,N320,47,50,40,-3,0,AUS,DAL,189,2,5,0,,0,0,0,0,0,0
2004,1,28,3,1720,1715,1753,1750,WN,902,N647,93,95,80,3,5,AUS,ELP,528,3,10,0,,0,0,0,0,0,0
2004,1,15,4,2005,2005,2047,2050,WN,1959,N82,42,45,32,-3,0,AUS,HOU,148,5,5,0,,0,0,0,0,0,0
2004,1,30,5,830,830,925,935,WN,553,N319,55,65,44,-10,0,AUS,MAF,294,3,8,0,,0,0,0,0,0,0
2004,1,16,5,1140,1120,1258,1255,WN,258,N301,138,155,130,3,20,BDL,BNA,852,3,5,0,,0,0,0,0,0,0
2004,1,11,7,842,835,1058,1130,WN,1974,N754,316,355,305,-32,7,BDL,LAS,2298,3,8,0,,0,0,0,0,0,0
2004,1,5,1,956,930,1235,1220,WN,1487,N509,99,110,86,15,26,BHM,BWI,682,2,11,0,,0,4,0,0,0,11
2004,1,27,2,1750,1750,1946,1935,WN,983,N320,116,105,107,11,0,BHM,MDW,570,4,5,0,,0,0,0,0,0,0
2004,1,7,3,2030,1925,2235,2130,WN,1929,N679,65,65,50,65,65,BHM,SDF,323,5,10,0,,0,0,0,0,0,65
2004,1,19,1,1420,1420,1505,1505,WN,2238,N720,45,45,30,0,0,BNA,BHM,177,5,10,0,,0,0,0,0,0,0
2004,1,10,6,1345,1345,1606,1605,WN,406,N446,81,80,70,1,0,BNA,CLE,448,3,8,0,,0,0,0,0,0,0
2004,1,7,3,640,640,838,850,WN,186,N674,118,130,106,-12,0,BNA,HOU,670,2,10,0,,0,0,0,0,0,0
2004,1,13,2,1835,1835,2135,2145,WN,2575,N387,120,130,105,-10,0,BNA,ISP,803,4,11,0,,0,0,0,0,0,0
2004,1,16,5,905,905,1125,1140,WN,2131,N735,260,275,243,-15,0,BNA,LAX,1797,10,7,0,,0,0,0,0,0,0
2004,1,14,3,1300,1300,1420,1420,WN,694,N326,80,80,69,0,0,BNA,MDW,395,4,7,0,,0,0,0,0,0,0
2004,1,26,1,845,825,1014,955,WN,1168,N732,89,90,79,19,20,BNA,MSY,471,3,7,0,,0,19,0,0,0,0
2004,1,17,6,1035,1035,1336,1350,WN,1239,N379,121,135,112,-14,0,BNA,PVD,907,4,5,0,,0,0,0,0,0,0
2004,1,20,2,2125,2125,2350,5,WN,459,N624,85,100,78,-15,0,BNA,TPA,612,2,5,0,,0,0,0,0,0,0
2004,1,19,1,1702,1645,1727,1720,WN,987,N514,85,95,75,7,17,BOI,OAK,511,2,8,0,,0,0,0,0,0,0
2004,1,22,4,1745,1745,1845,1845,WN,1498,N318,60,60,46,0,0,BOI,SLC,291,6,8,0,,0,0,0,0,0,0
2004,1,3,6,1335,1330,1604,1525,WN,364,N741,329,295,315,39,5,BUF,LAS,1987,4,10,0,,0,0,0,39,0,0
2004,1,14,3,1120,1120,1213,1220,WN,1842,N386,53,60,42,-7,0,BUR,LAS,223,4,7,0,,0,0,0,0,0,0
2004,1,5,1,700,700,810,815,WN,850,N519,70,75,55,-5,0,BUR,OAK,325,5,10,0,,0,0,0,0,0,0
2004,1,20,2,750,750,850,900,WN,2675,N528,60,70,52,-10,0,BUR,OAK,325,3,5,0,,0,0,0,0,0,0
2004,1,6,2,2150,2150,2258,2255,WN,1088,N600,68,65,51,3,0,BUR,SJC,296,7,10,0,,0,0,0,0,0,0
2004,1,17,6,1115,1115,1229,1230,WN,739,N688,74,75,62,-1,0,BUR,SMF,358,2,10,0,,0,0,0,0,0,0
2004,1,14,3,745,745,848,850,WN,730,N399,63,65,53,-2,0,BWI,ALB,288,3,7,0,,0,0,0,0,0,0
2004,1,19,1,1735,1650,1838,1755,WN,1057,N701,63,65,47,43,45,BWI,BDL,283,3,13,0,,0,3,0,0,0,40
2004,1,28,3,1520,1445,1623,1555,WN,2623,N600,123,130,110,28,35,BWI,BHM,682,3,10,0,,0,28,0,0,0,0
2004,1,6,2,730,730,829,835,WN,423,N301,59,65,50,-6,0,BWI,BUF,281,4,5,0,,0,0,0,0,0,0
2004,1,24,6,1506,1455,1634,1610,WN,2550,N450,88,75,75,24,11,BWI,CLE,314,2,11,0,,0,1,0,13,0,10
2004,1,29,4,1555,1555,1849,1835,WN,588,N423,234,220,213,14,0,BWI,HOU,1246,4,17,0,,0,0,0,0,0,0
2004,1,11,7,2110,2110,2200,2210,WN,915,N750,50,60,38,-10,0,BWI,ISP,220,4,8,0,,0,0,0,0,0,0
2004,1,16,5,1220,1220,1405,1425,WN,1144,N610,105,125,95,-20,0,BWI,JAX,663,5,5,0,,0,0,0,0,0,0
2004,1,25,7,2025,2005,2248,2225,WN,363,N600,143,140,124,23,20,BWI,MCO,787,4,15,0,,0,0,0,3,0,20
2004,1,15,4,1245,1245,1345,1345,WN,405,N640,120,120,110,0,0,BWI,MDW,611,4,6,0,,0,0,0,0,0,0
2004,1,27,2,645,645,850,755,WN,383,N416,125,70,59,55,0,BWI,MHT,377,3,63,0,,0,0,0,55,0,0
2004,1,2,5,1830,1830,1905,1915,WN,799,N751,35,45,25,-10,0,BWI,ORF,159,5,5,0,,0,0,0,0,0,0
2004,1,24,6,1525,1525,1758,1805,WN,1171,N678,153,160,131,-7,0,BWI,PBI,883,5,17,0,,0,0,0,0,0,0
2004,1,12,1,650,650,757,755,WN,400,N685,67,65,57,2,0,BWI,PVD,328,5,5,0,,0,0,0,0,0,0
2004,1,31,6,1905,1905,2000,2010,WN,161,N690,55,65,45,-10,0,BWI,RDU,255,3,7,0,,0,0,0,0,0,0
2004,1,10,6,1325,1325,1500,1510,WN,295,N752,95,105,87,-10,0,BWI,SDF,495,2,6,0,,0,0,0,0,0,0
2004,1,30,5,640,630,800,800,WN,2084,N371,140,150,126,0,10,BWI,STL,737,4,10,0,,0,0,0,0,0,0
2004,1,14,3,1850,1835,2008,1945,WN,363,N755,78,70,49,23,15,CLE,BWI,314,2,27,0,,0,0,0,8,0,15
2004,1,11,7,1050,1050,1053,1105,WN,1965,N513,63,75,55,-12,0,CLE,MDW,307,3,5,0,,0,0,0,0,0,0
2004,1,12,1,1700,1700,1807,1830,WN,1591,N431,247,270,238,-23,0,CMH,LAS,1772,4,5,0,,0,0,0,0,0,0
2004,1,16,5,930,930,1125,1145,WN,138,N701,115,135,105,-20,0,CMH,TPA,829,5,5,0,,0,0,0,0,0,0
2004,1,27,2,1850,1835,1939,1925,WN,46,N360,109,110,94,14,15,DAL,ABQ,580,5,10,0,,0,0,0,0,0,0
2004,1,27,2,815,810,920,920,WN,1362,N95,65,70,57,0,5,DAL,AMA,324,3,5,0,,0,0,0,0,0,0
2004,1,19,1,1600,1600,1648,1650,WN,1789,N723,48,50,36,-2,0,DAL,AUS,189,3,9,0,,0,0,0,0,0,0
2004,1,26,1,955,955,1031,1040,WN,1764,N103,96,105,89,-9,0,DAL,ELP,562,2,5,0,,0,0,0,0,0,0
2004,1,4,7,1205,1200,1304,1255,WN,23,N82,59,55,48,9,5,DAL,HOU,239,3,8,0,,0,0,0,0,0,0
2004,1,14,3,1738,1730,1830,1830,WN,45,N92,52,60,42,0,8,DAL,HOU,239,3,7,0,,0,0,0,0,0,0
2004,1,28,3,2035,2035,2128,2130,WN,94,N74,53,55,40,-2,0,DAL,IAH,217,8,5,0,,0,0,0,0,0,0
2004,1,22,4,2100,2100,2156,2200,WN,143,N90,56,60,46,-4,0,DAL,LBB,293,2,8,0,,0,0,0,0,0,0
2004,1,14,3,1820,1820,1915,1915,WN,2688,N87,55,55,47,0,0,DAL,LIT,296,3,5,0,,0,0,0,0,0,0
2004,1,15,4,1635,1635,1748,1750,WN,1186,N74,73,75,59,-2,0,DAL,MSY,437,2,12,0,,0,0,0,0,0,0
2004,1,9,5,1720,1720,1806,1805,WN,2260,N743,46,45,35,1,0,DAL,OKC,181,3,8,0,,0,0,0,0,0,0
2004,1,26,1,2035,2035,2127,2130,WN,392,N314,52,55,44,-3,0,DAL,SAT,248,3,5,0,,0,0,0,0,0,0
2004,1,21,3,2125,2125,2210,2215,WN,100,N73,45,50,37,-5,0,DAL,TUL,237,3,5,0,,0,0,0,0,0,0
2004,1,10,6,1415,1415,1415,1415,WN,268,N620,60,60,45,0,0,DTW,MDW,229,5,10,0,,0,0,0,0,0,0
2004,1,12,1,930,930,955,1010,WN,605,N677,85,100,76,-15,0,DTW,STL,440,3,6,0,,0,0,0,0,0,0
2004,1,21,3,700,700,920,925,WN,2437,N647,80,85,71,-5,0,ELP,AUS,528,3,6,0,,0,0,0,0,0,0
2004,1,27,2,1646,1515,1726,1605,WN,2020,N720,100,110,88,81,91,ELP,LAS,584,4,8,0,,0,0,0,0,0,81
2004,1,3,6,1220,1220,1333,1335,WN,1527,N650,73,75,55,-2,0,ELP,PHX,347,8,10,0,,0,0,0,0,0,0
2004,1,19,1,1319,1310,1534,1525,WN,2517,N89,75,75,67,9,9,ELP,SAT,496,2,6,0,,0,0,0,0,0,0
2004,1,14,3,1355,1355,1455,1505,WN,243,N524,60,70,45,-10,0,FLL,JAX,318,5,10,0,,0,0,0,0,0,0
2004,1,5,1,900,900,945,950,WN,2180,N618,45,50,33,-5,0,FLL,MCO,178,3,9,0,,0,0,0,0,0,0
2004,1,3,6,1725,1720,1903,1815,WN,775,N311,98,55,40,48,5,FLL,TPA,197,3,55,0,,0,0,0,48,0,0
2004,1,26,1,1150,1150,1342,1345,WN,2004,N510,52,55,41,-3,0,GEG,BOI,287,4,7,0,,0,0,0,0,0,0
2004,1,8,4,1330,1330,1425,1430,WN,1356,N699,55,60,45,-5,0,GEG,SEA,224,3,7,0,,0,0,0,0,0,0
2004,1,30,5,1625,1625,1714,1710,WN,784,N89,49,45,30,4,0,HOU,AUS,148,4,15,0,,0,0,0,0,0,0
2004,1,7,3,1010,1010,1150,1155,WN,210,N312,100,105,90,-5,0,HOU,BNA,670,5,5,0,,0,0,0,0,0,0
2004,1,5,1,905,905,1240,1255,WN,2677,N798,155,170,143,-15,0,HOU,BWI,1246,2,10,0,,0,0,0,0,0,0
2004,1,25,7,900,900,950,955,WN,12,N426,50,55,40,-5,0,HOU,DAL,239,5,5,0,,0,0,0,0,0,0
2004,1,21,3,NA,1400,NA,1455,WN,32,0,NA,55,NA,NA,NA,HOU,DAL,239,0,0,1,A,0,0,0,0,0,0
2004,1,27,2,1830,1830,1930,1925,WN,52,N93,60,55,48,5,0,HOU,DAL,239,5,7,0,,0,0,0,0,0,0
2004,1,20,2,1115,1115,1210,1215,WN,2793,N323,115,120,102,-5,0,HOU,ELP,677,3,10,0,,0,0,0,0,0,0
2004,1,27,2,1115,1115,1212,1220,WN,269,N310,57,65,47,-8,0,HOU,JAN,359,2,8,0,,0,0,0,0,0,0
2004,1,6,2,1250,1250,1355,1400,WN,2708,N386,65,70,54,-5,0,HOU,LIT,393,2,9,0,,0,0,0,0,0,0
2004,1,27,2,2250,2230,2337,2325,WN,188,N403,47,55,38,12,20,HOU,MSY,303,3,6,0,,0,0,0,0,0,0
2004,1,29,4,615,615,708,710,WN,1322,N86,53,55,44,-2,0,HOU,MSY,303,3,6,0,,0,0,0,0,0,0
2004,1,26,1,1105,1105,1215,1220,WN,2461,N520,70,75,58,-5,0,HOU,OKC,419,3,9,0,,0,0,0,0,0,0
2004,1,11,7,1000,1000,1050,1055,WN,1590,N509,50,55,39,-5,0,HOU,SAT,192,4,7,0,,0,0,0,0,0,0
2004,1,2,5,1640,1640,1820,1835,WN,1820,N370,100,115,92,-15,0,HOU,STL,687,3,5,0,,0,0,0,0,0,0
2004,1,10,6,940,940,1032,1040,WN,20,N93,52,60,45,-8,0,HRL,HOU,276,2,5,0,,0,0,0,0,0,0
2004,1,19,1,1915,1915,2004,2005,WN,170,N94,49,50,43,-1,0,HRL,SAT,233,2,4,0,,0,0,0,0,0,0
2004,1,28,3,1855,1825,2040,2015,WN,1524,N628,105,110,93,25,30,IND,JAX,688,3,9,0,,0,2,0,0,0,23
2004,1,13,2,1713,1550,1704,1540,WN,1796,N656,51,50,38,84,83,IND,MDW,162,3,10,0,,0,0,0,1,0,83
2004,1,29,4,1744,1735,1853,1845,WN,1036,N622,69,70,57,8,9,ISP,BWI,220,3,9,0,,0,0,0,0,0,0
2004,1,7,3,1140,1055,1425,1345,WN,708,N706,165,170,153,40,45,ISP,MCO,972,5,7,0,,0,40,0,0,0,0
2004,1,13,2,855,855,1145,1155,WN,1305,N783,170,180,153,-10,0,ISP,TPA,1034,5,12,0,,0,0,0,0,0,0
2004,1,28,3,900,900,1050,1050,WN,2039,N527,110,110,103,0,0,JAN,MDW,666,2,5,0,,0,0,0,0,0,0
2004,1,19,1,855,855,1010,1000,WN,773,N658,75,65,62,10,0,JAX,FLL,318,3,10,0,,0,0,0,0,0,0
2004,1,15,4,2020,2020,2101,2110,WN,1868,N673,41,50,33,-9,0,JAX,TPA,180,3,5,0,,0,0,0,0,0,0
2004,1,26,1,815,815,1235,1250,WN,819,N728,140,155,127,-15,0,LAS,AUS,1090,3,10,0,,0,0,0,0,0,0
2004,1,29,4,1710,1650,1958,1940,WN,1998,N613,108,110,95,18,20,LAS,BOI,520,3,10,0,,0,9,0,0,0,9
2004,1,31,6,1520,1520,1618,1620,WN,1350,N662,58,60,47,-2,0,LAS,BUR,223,2,9,0,,0,0,0,0,0,0
2004,1,11,7,1155,1145,1443,1425,WN,1334,N520,108,100,80,18,10,LAS,ELP,584,3,25,0,,0,0,0,8,10,0
2004,1,13,2,NA,1130,NA,1235,WN,796,0,NA,65,NA,NA,NA,LAS,LAX,236,0,0,1,A,0,0,0,0,0,0
2004,1,1,4,1644,1630,1755,1735,WN,2020,N340,71,65,50,20,14,LAS,LAX,236,10,11,0,,0,9,0,6,0,5
2004,1,21,3,1615,1555,2100,2035,WN,1918,N441,165,160,138,25,20,LAS,MCI,1140,2,25,0,,0,20,0,5,0,0
2004,1,10,6,700,700,1235,1230,WN,1225,N761,215,210,195,5,0,LAS,MDW,1521,5,15,0,,0,0,0,0,0,0
2004,1,26,1,1330,1320,1504,1450,WN,1540,N644,94,90,71,14,10,LAS,OAK,407,10,13,0,,0,0,0,0,0,0
2004,1,2,5,1315,1245,1445,1340,WN,771,N305,90,55,43,65,30,LAS,ONT,197,2,45,0,,0,25,0,35,0,5
2004,1,22,4,1305,1245,1523,1505,WN,2373,N396,138,140,123,18,20,LAS,PDX,762,5,10,0,,0,0,0,0,3,15
2004,1,5,1,1915,1900,2113,2100,WN,1669,N693,58,60,44,13,15,LAS,PHX,256,5,9,0,,0,0,0,0,0,0
2004,1,31,6,1215,1215,1913,1935,WN,641,N403,238,260,225,-22,0,LAS,RDU,2027,3,10,0,,0,0,0,0,0,0
2004,1,20,2,1955,1955,2100,2105,WN,2387,N438,65,70,55,-5,0,LAS,RNO,345,3,7,0,,0,0,0,0,0,0
2004,1,18,7,1350,1315,1453,1420,WN,1017,N771,63,65,45,33,35,LAS,SAN,258,3,15,0,,0,0,0,0,0,33
2004,1,8,4,925,925,1348,1355,WN,2195,N337,143,150,131,-7,0,LAS,SAT,1069,2,10,0,,0,0,0,0,0,0
2004,1,7,3,955,950,1124,1110,WN,2998,N306,89,80,69,14,5,LAS,SJC,386,2,18,0,,0,0,0,0,0,0
2004,1,3,6,1315,1230,1438,1355,WN,633,N689,83,85,70,43,45,LAS,SMF,397,3,10,0,,0,2,0,0,0,41
2004,1,28,3,1645,1645,2150,2155,WN,736,N350,185,190,173,-5,0,LAS,STL,1372,4,8,0,,0,0,0,0,0,0
2004,1,16,5,1205,1205,1450,1450,WN,1593,N657,105,105,93,0,0,LAX,ABQ,677,2,10,0,,0,0,0,0,0,0
2004,1,18,7,1414,1405,1650,1650,WN,692,N390,96,105,90,0,9,LAX,ELP,714,2,4,0,,0,0,0,0,0,0
2004,1,14,3,1905,1905,1958,2000,WN,495,N360,53,55,44,-2,0,LAX,LAS,236,3,6,0,,0,0,0,0,0,0
2004,1,29,4,1112,1105,1216,1205,WN,1888,N638,64,60,48,11,7,LAX,LAS,236,3,13,0,,0,0,0,0,0,0
2004,1,11,7,1145,1145,1712,1715,WN,1814,N783,207,210,196,-3,0,LAX,MSY,1671,2,9,0,,0,0,0,0,0,0
2004,1,26,1,2030,2030,2148,2145,WN,1122,N502,78,75,61,3,0,LAX,OAK,337,4,13,0,,0,0,0,0,0,0
2004,1,16,5,1900,1900,2008,2015,WN,2346,N367,68,75,57,-7,0,LAX,OAK,337,4,7,0,,0,0,0,0,0,0
2004,1,5,1,930,930,1140,1145,WN,1339,N727,70,75,57,-5,0,LAX,PHX,370,8,5,0,,0,0,0,0,0,0
2004,1,6,2,1840,1840,1950,1955,WN,2838,N375,70,75,54,-5,0,LAX,RNO,390,5,11,0,,0,0,0,0,0,0
2004,1,2,5,740,740,845,845,WN,1783,N654,65,65,55,0,0,LAX,SJC,308,2,8,0,,0,0,0,0,0,0
2004,1,30,5,2110,2110,2225,2225,WN,85,N752,75,75,65,0,0,LAX,SMF,373,5,5,0,,0,0,0,0,0,0
2004,1,30,5,1110,1055,1334,1315,WN,1130,N398,84,80,65,19,15,LAX,TUS,451,2,17,0,,0,3,0,4,0,12
2004,1,21,3,1819,1805,1918,1905,WN,53,N676,59,60,45,13,14,LBB,DAL,293,3,11,0,,0,0,0,0,0,0
2004,1,8,4,705,705,806,805,WN,7,N508,61,60,53,1,0,LIT,DAL,296,2,6,0,,0,0,0,0,0,0
2004,1,27,2,1745,1745,1940,2000,WN,1939,N790,175,195,167,-20,0,LIT,PHX,1136,3,5,0,,0,0,0,0,0,0
2004,1,2,5,910,910,1005,1010,WN,387,N95,55,60,46,-5,0,MAF,DAL,319,2,7,0,,0,0,0,0,0,0
2004,1,20,2,1635,1635,1745,1745,WN,1143,N369,130,130,119,0,0,MCI,ABQ,718,4,7,0,,0,0,0,0,0,0
2004,1,19,1,1204,1155,1305,1305,WN,359,N635,181,190,168,0,9,MCI,LAS,1140,6,7,0,,0,0,0,0,0,0
2004,1,18,7,2105,1955,2217,2135,WN,1990,N709,192,220,183,42,70,MCI,LAX,1363,4,5,0,,0,42,0,0,0,0
2004,1,13,2,1830,1830,1945,1950,WN,1116,N376,75,80,65,-5,0,MCI,MDW,405,5,5,0,,0,0,0,0,0,0
2004,1,1,4,1915,1915,2235,2255,WN,336,N415,140,160,131,-20,0,MCI,MHT,1236,3,6,0,,0,0,0,0,0,0
2004,1,21,3,1650,1650,1842,1850,WN,134,N608,172,180,160,-8,0,MCI,PHX,1044,7,5,0,,0,0,0,0,0,0
2004,1,4,7,1700,1700,1759,1755,WN,321,N308,59,55,39,4,0,MCI,STL,237,3,17,0,,0,0,0,0,0,0
2004,1,29,4,1555,1555,1810,1805,WN,2218,N318,255,250,240,5,0,MCO,ABQ,1552,5,10,0,,0,0,0,0,0,0
2004,1,7,3,2015,2015,2105,2105,WN,1511,N339,110,110,95,0,0,MCO,BNA,616,5,10,0,,0,0,0,0,0,0
2004,1,25,7,1140,1140,1334,1345,WN,1267,N630,114,125,105,-11,0,MCO,BWI,787,4,5,0,,0,0,0,0,0,0
2004,1,1,4,1110,1110,1155,1205,WN,1735,N689,45,55,35,-10,0,MCO,FLL,178,3,7,0,,0,0,0,0,0,0
2004,1,29,4,1615,1615,1813,1815,WN,308,N629,178,180,168,-2,0,MCO,MCI,1072,3,7,0,,0,0,0,0,0,0
2004,1,9,5,1615,1615,1655,1700,WN,474,N434,100,105,91,-5,0,MCO,MSY,550,3,6,0,,0,0,0,0,0,0
2004,1,12,1,2020,2020,2245,2300,WN,1253,N765,145,160,135,-15,0,MCO,PVD,1073,5,5,0,,0,0,0,0,0,0
2004,1,11,7,1955,1940,2149,2145,WN,217,N720,174,185,160,4,15,MDW,ABQ,1121,4,10,0,,0,0,0,0,0,0
2004,1,15,4,1915,1915,2025,2035,WN,1447,N401,70,80,56,-10,0,MDW,BNA,395,5,9,0,,0,0,0,0,0,0
2004,1,26,1,1250,1250,1535,1535,WN,2900,N523,105,105,85,0,0,MDW,BWI,611,5,15,0,,0,0,0,0,0,0
2004,1,23,5,2130,2045,2326,2245,WN,300,N385,56,60,42,41,45,MDW,CMH,284,2,12,0,,0,0,7,0,0,34
2004,1,19,1,815,815,1005,1010,WN,1870,N376,50,55,38,-5,0,MDW,DTW,229,5,7,0,,0,0,0,0,0,0
2004,1,5,1,1715,1605,1905,1800,WN,1524,N609,50,55,34,65,70,MDW,IND,162,5,11,0,,0,34,0,0,0,31
2004,1,15,4,1528,1445,1705,1640,WN,511,N442,217,235,204,25,43,MDW,LAS,1521,3,10,0,,0,25,0,0,0,0
2004,1,1,4,930,930,1113,1115,WN,181,N340,103,105,90,-2,0,MDW,LIT,544,3,10,0,,0,0,0,0,0,0
2004,1,27,2,800,800,920,925,WN,1063,N738,80,85,62,-5,0,MDW,MCI,405,3,15,0,,0,0,0,0,0,0
2004,1,9,5,1315,1315,1540,1550,WN,103,N730,265,275,255,-10,0,MDW,OAK,1844,2,8,0,,0,0,0,0,0,0
2004,1,22,4,915,910,1158,1205,WN,824,N428,223,235,213,-7,5,MDW,PHX,1444,5,5,0,,0,0,0,0,0,0
2004,1,26,1,1535,1525,1732,1750,WN,480,N413,237,265,226,-18,10,MDW,SAN,1728,1,10,0,,0,0,0,0,0,0
2004,1,30,5,1545,1545,1735,1750,WN,1792,N727,50,65,40,-15,0,MDW,SDF,271,5,5,0,,0,0,0,0,0,0
2004,1,9,5,650,650,800,800,WN,2064,N519,70,70,42,0,0,MDW,STL,251,5,23,0,,0,0,0,0,0,0
2004,1,18,7,1830,1830,1950,1950,WN,234,N395,80,80,64,0,0,MHT,BWI,377,10,6,0,,0,0,0,0,0,0
2004,1,4,7,1130,1130,1255,1250,WN,2913,N441,85,80,71,5,0,MHT,BWI,377,2,12,0,,0,0,0,0,0,0
2004,1,10,6,1130,1130,1224,1230,WN,476,N615,54,60,46,-6,0,MSY,BHM,321,4,4,0,,0,0,0,0,0,0
2004,1,24,6,820,820,1133,1140,WN,136,N734,133,140,125,-7,0,MSY,BWI,998,3,5,0,,0,0,0,0,0,0
2004,1,13,2,1745,1745,2018,2035,WN,1814,N769,93,110,85,-17,0,MSY,FLL,673,3,5,0,,0,0,0,0,0,0
